序號,答案
20240623161001,8.828829136886611
20240623162001,10.527208857051392
20240623163001,11.20515469153679
20240623164001,23.641793614600203
20240623165001,35.75006835802151
20240627090001,1283.705274193472
20240627091001,1322.2709171479598
20240627092001,1362.2675046314582
20240627093001,1388.1666315696216
20240627094001,1431.098577577509
20240627095001,1445.7338219495084
20240627100001,1461.9821011227664
20240627101001,1481.353465974133
20240627102001,1492.4995440511211
20240627103001,1493.8484687879363
20240627104001,1497.1899361212493
20240627105001,1487.0847177083058
20240627110001,1473.760143282013
20240627111001,1457.2728350000714
20240627112001,1415.3900456390684
20240627113001,1367.3807894834304
20240627114001,1311.165817299196
20240627115001,1225.5825026420507
20240627120001,1125.8924170847808
20240627121001,1010.3464806418528
20240627122001,862.6019805414271
20240627123001,729.7822641798123
20240627124001,596.3351439097135
20240627125001,465.48420340558374
20240627130001,348.9110719859982
20240627131001,244.97066696178243
20240627132001,172.4449032221304
20240627133001,117.36973697248672
20240627134001,85.32161154773956
20240627135001,62.60049821415686
20240627140001,55.042263525802014
20240627141001,48.51263303447263
20240627142001,45.86092365243621
20240627143001,35.969685060289635
20240627144001,28.79333325768124
20240627145001,21.31258985562056
20240627150001,12.488368590975426
20240627151001,6.1545722289648666
20240627152001,6.447500058233857
20240627153001,3.64216982216675
20240627154001,3.41055099586697
20240627155001,7.413211858618411
20240627160001,10.935977767343672
20240627161001,14.525752896256336
20240627162001,21.698906243647855
20240627163001,35.45267535859824
20240627164001,56.70071005756586
20240627165001,79.73208938112293
20240713090001,445.4718016262195
20240713091001,519.4502023881846
20240713092001,587.0397363562367
20240713093001,663.7580098598798
20240713094001,740.5768921974245
20240713095001,801.9434356926132
20240713100001,874.5295583990314
20240713101001,957.9922022437631
20240713102001,1033.7463156728202
20240713103001,1106.794662659888
20240713104001,1190.1719299178403
20240713105001,1271.031411230511
20240713110001,1321.409044304567
20240713111001,1381.449812278421
20240713112001,1417.5437143756008
20240713113001,1460.9458016324963
20240713114001,1502.9030738318174
20240713115001,1536.0265294008425
20240713120001,1568.842426583072
20240713121001,1595.340203000641
20240713122001,1597.4063417350003
20240713123001,1619.624648408127
20240713124001,1628.8899081460943
20240713125001,1621.0213282980815
20240713130001,1604.7051532041799
20240713131001,1566.9030860139442
20240713132001,1540.3008056140416
20240713133001,1481.7200532770107
20240713134001,1411.208239616298
20240713135001,1322.5631482840133
20240713140001,1218.2272590224109
20240713141001,1092.9360412159958
20240713142001,961.719384275508
20240713143001,823.0628354896899
20240713144001,687.7724233105902
20240713145001,564.489249524719
20240713150001,432.49081570972237
20240713151001,320.87742745776194
20240713152001,227.2372832789725
20240713153001,159.4978731829234
20240713154001,112.27206438211775
20240713155001,71.64585623899498
20240713160001,52.43210239371166
20240713161001,37.30277586038761
20240713162001,33.91548511421507
20240713163001,17.87893734273996
20240713164001,19.534787108882142
20240713165001,9.757172846618516
20240715090001,0.0
20240715091001,0.0
20240715092001,0.0
20240715093001,0.0
20240715094001,0.0
20240715095001,17.112859816486377
20240715100001,95.69067084820236
20240715101001,207.12419349602334
20240715102001,346.7506857018136
20240715103001,519.1453041027574
20240715104001,691.6364422234454
20240715105001,862.4348375054401
20240715110001,1023.5681978152304
20240715111001,1173.7746217321996
20240715112001,1293.425031250971
20240715113001,1404.8555375338472
20240715114001,1485.3621120649636
20240715115001,1560.6797155265997
20240715120001,1612.2897355632322
20240715121001,1644.7894606970917
20240715122001,1644.8436760964116
20240715123001,1639.461911013462
20240715124001,1624.5294953171535
20240715125001,1566.977695523756
20240715130001,1496.8276556491587
20240715131001,1391.16754259202
20240715132001,1287.5543142021927
20240715133001,1167.018660949434
20240715134001,1024.4562283220803
20240715135001,886.1410908797593
20240715140001,745.9100470946522
20240715141001,608.9433910389184
20240715142001,474.69140009760883
20240715143001,350.8015529849007
20240715144001,253.0336558848095
20240715145001,176.77792334055036
20240715150001,90.34852227491919
20240715151001,39.25171179516599
20240715152001,6.007474956861699
20240715153001,0.0
20240715154001,0.0
20240715155001,0.0
20240715160001,0.0
20240715161001,0.0
20240715162001,0.0
20240715163001,0.0
20240715164001,0.0
20240715165001,0.0
20240125090002,4.553032865762816
20240125091002,5.380324391365207
20240125092002,4.815812879522127
20240125093002,7.140456464727208
20240125094002,8.577164546702818
20240125095002,11.904793019324813
20240125100002,12.419142619647687
20240125101002,15.169624098926192
20240125102002,16.523647363364375
20240125103002,16.759541352577855
20240125104002,17.295900124937702
20240125105002,18.05184393169219
20240125110002,18.88980753064203
20240125111002,17.226199135508352
20240125112002,18.339768236958548
20240125113002,17.432451995187193
20240125114002,16.39890760990596
20240125115002,15.029588762598905
20240125120002,14.845661753691445
20240125121002,14.203627287680774
20240125122002,12.09084177575238
20240125123002,11.231787373095187
20240125124002,10.768328045381509
20240125125002,9.150796406095026
20240125130002,8.480735872094783
20240125131002,7.181973046799783
20240125132002,6.785744614387568
20240125133002,6.17955818110471
20240125134002,5.347231463626201
20240125135002,5.301661393753989
20240125140002,5.183476890096472
20240125141002,4.928867187683238
20240125142002,5.033592845131068
20240125143002,3.2046781506693947
20240125144002,3.701642088476717
20240125145002,2.524388893549826
20240125150002,2.4442058380137155
20240125151002,0.8792428686284666
20240125152002,0.0
20240125153002,0.3459242121183479
20240125154002,0.46163862164792135
20240125155002,1.5910099919419167
20240125160002,0.7507663061047651
20240125161002,0.0
20240125162002,0.22786637995460524
20240125163002,1.409268066301422
20240125164002,0.0
20240125165002,3.1537562101867707
20240128090002,5.292984396432928
20240128091002,6.387109423594268
20240128092002,6.4650757279899835
20240128093002,9.212548759292247
20240128094002,10.934299370051633
20240128095002,14.883536530319077
20240128100002,15.481679323749631
20240128101002,19.038551532163808
20240128102002,20.387349597485297
20240128103002,20.588472261667675
20240128104002,20.852170643756665
20240128105002,21.398156449640567
20240128110002,22.098744813631583
20240128111002,19.80060723849118
20240128112002,20.153577355791924
20240128113002,19.099417184904894
20240128114002,17.979197830033513
20240128115002,16.23952320291022
20240128120002,16.095307707289578
20240128121002,15.370683427361769
20240128122002,13.037077833974706
20240128123002,12.116809431968647
20240128124002,11.50995797334366
20240128125002,9.619227589937907
20240128130002,8.966711057820362
20240128131002,7.332458781360458
20240128132002,6.92026974073724
20240128133002,6.090793131867827
20240128134002,4.87648852502258
20240128135002,5.166914592290254
20240128140002,5.132111599385723
20240128141002,4.581692291220975
20240128142002,4.615070229820958
20240128143002,2.525243926132589
20240128144002,2.9824013470327486
20240128145002,1.571312574665626
20240128150002,1.494486313713594
20240128151002,0.0
20240128152002,0.0
20240128153002,0.0
20240128154002,0.0
20240128155002,0.8858297863028497
20240128160002,0.35425286283162905
20240128161002,0.0
20240128162002,0.0
20240128163002,1.0730819219209593
20240128164002,0.0
20240128165002,2.84474110121306
20240213090002,407.3862198820933
20240213091002,515.00824478515
20240213092002,641.1672256594168
20240213093002,772.3223835896949
20240213094002,943.8405262991084
20240213095002,1090.7978264016997
20240213100002,1231.0293768727818
20240213101002,1364.6330314412671
20240213102002,1467.2995170868974
20240213103002,1545.5114375089513
20240213104002,1596.0680574036592
20240213105002,1620.404311452084
20240213110002,1627.1641357154087
20240213111002,1628.9332297969527
20240213112002,1590.6960460257271
20240213113002,1537.0988035953342
20240213114002,1474.055034519435
20240213115002,1371.2548471121643
20240213120002,1249.8516207987946
20240213121002,1101.974622315919
20240213122002,924.247169654966
20240213123002,763.551016005812
20240213124002,601.9918811376949
20240213125002,449.6623400650893
20240213130002,312.6289400076082
20240213131002,200.01745559619226
20240213132002,123.23507048278097
20240213133002,75.06592323417223
20240213134002,52.3059375859487
20240213135002,45.14811148929948
20240213140002,43.700224648001495
20240213141002,41.5039309538264
20240213142002,43.40159660151431
20240213143002,34.82878658406554
20240213144002,28.966271514506957
20240213145002,23.291040248439856
20240213150002,15.387910750510116
20240213151002,5.448980340971161
20240213152002,4.409830742092083
20240213153002,0.6886972741731938
20240213154002,3.1270601928814585
20240213155002,4.225333711462781
20240213160002,9.239624791078768
20240213161002,5.498603898643012
20240213162002,1.6863619588531265
20240213163002,2.1789240622530883
20240213164002,4.423289588301714
20240213165002,3.491715755479561
20240226090002,6.13762991667744
20240226091002,6.986423928341878
20240226092002,6.513210895610371
20240226093002,8.597495321447752
20240226094002,9.522482236595522
20240226095002,12.314986983921642
20240226100002,12.13885027187905
20240226101002,14.248183985603077
20240226102002,15.277168197109688
20240226103002,15.317766410852698
20240226104002,15.323339956577172
20240226105002,15.63314676238673
20240226110002,16.303143960640057
20240226111002,14.892150191893279
20240226112002,15.606577416575192
20240226113002,14.499975247280645
20240226114002,13.81012229238388
20240226115002,12.129349909848713
20240226120002,12.259853216272234
20240226121002,11.703733690889237
20240226122002,9.35571921508955
20240226123002,8.862302079106883
20240226124002,8.626724768627753
20240226125002,6.914854534379913
20240226130002,6.740142876641926
20240226131002,5.507692578318711
20240226132002,5.48321331215385
20240226133002,4.968895379704406
20240226134002,3.9452313709347777
20240226135002,4.186477230758669
20240226140002,3.9690772796309375
20240226141002,3.8676134131468416
20240226142002,3.807919471722869
20240226143002,1.9882517963040414
20240226144002,2.759016167825905
20240226145002,1.2013051414571692
20240226150002,1.3163228577711834
20240226151002,0.41812696354895706
20240226152002,0.0
20240226153002,0.3360121677333723
20240226154002,0.333858752339836
20240226155002,1.7707568415560218
20240226160002,0.8853547682012959
20240226161002,0.0
20240226162002,0.6965509067849212
20240226163002,2.1410492856253995
20240226164002,0.363626553368249
20240226165002,4.148887464991901
20240319090002,4.3868081981052
20240319091002,6.1286045727486
20240319092002,6.434801240986644
20240319093002,9.030521822790831
20240319094002,9.83165568493638
20240319095002,12.700289999998972
20240319100002,13.16251428064868
20240319101002,15.552425353002263
20240319102002,16.719988178658184
20240319103002,17.00376399250456
20240319104002,17.418644802369727
20240319105002,17.72993999823069
20240319110002,18.55548979079424
20240319111002,17.306888877019446
20240319112002,17.774496696152994
20240319113002,16.682081734157123
20240319114002,16.28217982842648
20240319115002,15.036049008779571
20240319120002,14.928441574849217
20240319121002,14.346829411351507
20240319122002,11.528483679302838
20240319123002,11.194324278822194
20240319124002,10.526860510443612
20240319125002,8.988498554743273
20240319130002,9.27851293965631
20240319131002,7.525949488045171
20240319132002,7.13640297692757
20240319133002,6.575596606276349
20240319134002,5.216348142721472
20240319135002,5.578375271824484
20240319140002,5.247255987193512
20240319141002,4.7738846150948575
20240319142002,4.644521352115021
20240319143002,2.366081194250853
20240319144002,2.8736855375321966
20240319145002,1.4030928309816773
20240319150002,1.5433815102964559
